title,genres,link
카멜롯의 전설,미국 영화 시대물 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/505789
스테이트리스,TV 드라마,https://www.netflix.com/kr/title/81206211
힐빌리의 노래,실화 바탕 영화 미국 영화 영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/81071970
사이코지만 괜찮아,TV 드라마·로맨스 한국 드라마 TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/81243992
살인자 만들기,TV 프로그램·범죄 미국 TV 프로그램,https://www.netflix.com/kr/title/80000770
잭 화이트홀: 아버지와 발칙한 세상 산책,TV 프로그램·코미디,https://www.netflix.com/kr/title/80186848
사탄의 베이비시터,미국 영화 호러 영화 코미디,https://www.netflix.com/kr/title/80164456
보스 베이비: 우리 아기를 찾아라!,,https://www.netflix.com/kr/title/81054409
트와일라잇: 브레이킹 던 part 2,미국 영화 청춘 영화 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70206632
워터십 다운의 열한 마리 토끼,도서 원작 TV 프로그램 TV 드라마 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80107989
블랙 미러: 밴더스내치,,https://www.netflix.com/kr/title/80988062
해빙,미스터리 스릴러 영화,https://www.netflix.com/kr/title/80178977
트랜스포터: 엑스트림,무술 영화 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70038123
아이 캔 스피크,코미디,https://www.netflix.com/kr/title/80216833
언페이스풀,미국 영화 스릴러 영화 로맨스 영화,https://www.netflix.com/kr/title/60022959
이리지스터블,미국 영화 코미디,https://www.netflix.com/kr/title/81249604
머더 미스터리,미스터리 미국 영화 코미디,https://www.netflix.com/kr/title/80242619
투 핫!,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/80241027
친구와 연인사이,로맨틱 코미디 미국 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/70159317
자기 앞의 생,영화·도서 원작 드라마 장르 영화,https://www.netflix.com/kr/title/81046378
Q-포스,TV 프로그램·범죄 TV 프로그램·코미디 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/81039557
드라이빙 미스 데이지,미국 영화 드라마 장르 영화 고전 영화,https://www.netflix.com/kr/title/461590
더 서클: 미국,리얼리티 TV 미국 TV 프로그램,https://www.netflix.com/kr/title/81044551
러브 아일랜드: 호주,리얼리티 TV,https://www.netflix.com/kr/title/81340808
사이보그 009: 콜 오브 저스티스,일본 소년 만화를 만나다 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/80057749
네트,미국 영화 스릴러 영화,https://www.netflix.com/kr/title/797261
나의 마더,영화·SF 스릴러 영화,https://www.netflix.com/kr/title/80227090
나의 소녀시대,로맨틱 코미디 로맨스 영화 코미디,https://www.netflix.com/kr/title/80091937
뉴니스,미국 영화 드라마 장르 영화 로맨스 영화 인디 영화,https://www.netflix.com/kr/title/80172958
오픈 유어 아이즈,TV 프로그램·미스터리 도서 원작 TV 프로그램 TV 프로그램·10대 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/81135995
아름다웠던 우리에게,TV 드라마·로맨스 도서 원작 TV 프로그램 TV 프로그램·10대 TV 드라마,https://www.netflix.com/kr/title/80239640
미다스의 노예들,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 프로그램·스릴러,https://www.netflix.com/kr/title/81051782
아카메가 벤다!,일본 소년 만화를 만나다 액션 애니메이션 TV 프로그램·스릴러 애니메이션 시리즈,https://www.netflix.com/kr/title/80052714
올 마이 라이프,실화 바탕 영화 미국 영화 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/81463701
다섯이 돌아왔다: 할리우드와 2차대전 이야기,다큐멘터리·역사 도서 원작 TV 프로그램 미국 TV 프로그램,https://www.netflix.com/kr/title/80049928
프랑켄슈타인: 불멸의 영웅,영화·SF 미국 영화 액션 & 어드벤처 호러 영화,https://www.netflix.com/kr/title/70242805
당신과 자연의 대결,,https://www.netflix.com/kr/title/80227574
사인펠드와 함께 커피 드라이브,TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80171362
테이킹 라이브즈,미스터리 미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/60033314
간디,실화 바탕 영화 시대물 드라마 장르 영화 고전 영화,https://www.netflix.com/kr/title/60010384
고블린 슬레이어,도서 원작 TV 프로그램 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/81021570
앵그리버드 더 무비,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/80091938
여고괴담 여섯번째 이야기: 모교,호러 영화,https://www.netflix.com/kr/title/81489765
헬 페스트,미국 영화 호러 영화,https://www.netflix.com/kr/title/80988911
왓 / 이프,TV 프로그램·스릴러 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80197889
파괴자들,미국 영화 영화·도서 원작 스릴러 영화,https://www.netflix.com/kr/title/70221488
헴록 그로브,TV 프로그램·미스터리 도서 원작 TV 프로그램 TV 프로그램·호러 미국 TV 프로그램,https://www.netflix.com/kr/title/70242310
트랜스포머 프라임,TV 프로그램·키즈 TV 만화,https://www.netflix.com/kr/title/70234439
여배우는 오늘도,코미디 인디 영화,https://www.netflix.com/kr/title/80992631
고지전,드라마 장르 영화,https://www.netflix.com/kr/title/70225013
범죄와의 전쟁: 나쁜놈들 전성시대,드라마 장르 영화,https://www.netflix.com/kr/title/81105888
6번째 날,영화·SF 미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/60001393
툴리,미국 영화 코미디,https://www.netflix.com/kr/title/80216308
플리즈 라이크 미,TV 프로그램·코미디,https://www.netflix.com/kr/title/80008187
인헤리턴스,미스터리 미국 영화 스릴러 영화,https://www.netflix.com/kr/title/81252675
일반공격이 전체공격에 2회 공격인 엄마는 좋아하세요?,애니메이션 시리즈,https://www.netflix.com/kr/title/81143671
가구야공주 이야기,가족 영화 드라마 장르 애니메이션 애니메이션 영화 영화·도서 원작 영화·어린이 & 가족,https://www.netflix.com/kr/title/80013552
미드나이트 스카이,영화·SF 미국 영화 영화·도서 원작,https://www.netflix.com/kr/title/80244645
검은 욕망,TV 프로그램·미스터리 TV 프로그램·범죄 TV 프로그램·스릴러,https://www.netflix.com/kr/title/81090319
서버비콘,미국 영화 코미디,https://www.netflix.com/kr/title/80186472
타인은 지옥이다,한국 드라마 TV 프로그램·스릴러 TV 프로그램·호러,https://www.netflix.com/kr/title/81267632
불꽃 소방대,일본 소년 만화를 만나다 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/81143589
우당탕탕 은하안전단,TV 프로그램·키즈 키즈 교육 영화 TV 만화,https://www.netflix.com/kr/title/81503060
곤지암,호러 영화,https://www.netflix.com/kr/title/80992149
치욕의 대지,미국 영화 영화·도서 원작 드라마 장르 영화 인디 영화,https://www.netflix.com/kr/title/80175694
왓 맨 원트,미국 영화 코미디,https://www.netflix.com/kr/title/81010973
"다만, 널 사랑하고 있어",영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/80127826
퀵샌드: 나의 다정한 마야,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 프로그램·10대 TV 드라마,https://www.netflix.com/kr/title/80211703
유랑지구,영화·SF 영화·도서 원작,https://www.netflix.com/kr/title/81067760
모브 사이코 100,TV 프로그램·10대 TV 프로그램·코미디 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80213536
네 마음에 새겨진 이름,LGBTQ 영화 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/81287844
채울 수 없는,TV 프로그램·10대 TV 드라마 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80179905
더 스웜,호러 영화 인디 영화,https://www.netflix.com/kr/title/81222576
리타,TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/70285368
파르바나: 아프가니스탄의 눈물,가족 영화 영화·도서 원작 영화·어린이 & 가족,https://www.netflix.com/kr/title/80217121
맨해튼 미스터리,미스터리 미국 영화 코미디 인디 영화,https://www.netflix.com/kr/title/738561
스폰지밥 무비: 핑핑이 구출 대작전,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/81312563
람보 2,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70017961
마다가스카 2,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70099116
파도가 지나간 자리,미국 영화 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/80101970
큐티스,드라마 장르 영화,https://www.netflix.com/kr/title/81111198
어거스트 러쉬,미국 영화 드라마 장르 영화 음악 & 뮤지컬,https://www.netflix.com/kr/title/70077533
갈리시아의 상속자들,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80241001
운명의 밤: 무한의 검제,액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/80040330
세인트 세이야: 12궁의 기사단,일본 소년 만화를 만나다 액션 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/80186926
더 랜치,시트콤 TV 드라마 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80077977
개구쟁이 스머프,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70141972
어느 일란성 세 쌍둥이의 재회,다큐멘터리 영화,https://www.netflix.com/kr/title/80240088
그때 그 시절 패밀리,시트콤 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/80028732
블루 미라클,가족 영화 실화 바탕 영화 미국 영화 드라마 장르 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/81298682
보글보글 스폰지밥: 극장판,미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70011204
히트맨: 에이전트 47,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/80015344
동네사람들,스릴러 영화,https://www.netflix.com/kr/title/81388042
늑대의 유혹,영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/81099127
본딩,TV 드라마 TV 프로그램·코미디 미국 TV 프로그램,https://www.netflix.com/kr/title/81004814
트리플 9,미국 영화 스릴러 영화,https://www.netflix.com/kr/title/80045504
에반 올마이티,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70045274
건지 감자껍질파이 북클럽,미국 영화 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/80223371
애프터매스,미국 영화 호러 영화,https://www.netflix.com/kr/title/70155777
비트의 승부사들,실존 인물 다큐멘터리 미국 TV 프로그램 음악 & 뮤지컬,https://www.netflix.com/kr/title/80214552
무수단,미스터리 스릴러 영화,https://www.netflix.com/kr/title/81512290
바람이 강하게 불고 있다,도서 원작 TV 프로그램 TV 프로그램·10대 드라마 장르 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/81145654
사마귀,TV 프로그램·미스터리 TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80208337
로렉스,가족 영화 미국 영화 영화·도서 원작 영화·어린이 & 가족,https://www.netflix.com/kr/title/70208102
주온극장판1,호러 영화,https://www.netflix.com/kr/title/70001562
크리스마스 연대기,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/80199682
아르나우의 성전,도서 원작 TV 프로그램 시대물 TV 드라마,https://www.netflix.com/kr/title/80150507
마녀 배달부 키키,가족 영화 애니메이션 영화 영화·도서 원작 고전 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/60027106
라이드 어롱,미국 영화 액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/70286698
4계절의 사나이,실화 바탕 영화 시대물 드라마 장르 영화 고전 영화,https://www.netflix.com/kr/title/732905
시크릿 더 무비: 간절히 꿈꾸면,미국 영화 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/81232236
유럽에서 가장 위험한 사나이: 스페인에 간 오토 스코르체니,다큐멘터리 영화 다큐멘터리·역사 실존 인물 다큐멘터리,https://www.netflix.com/kr/title/81493626
자칼,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/1181643
그 여자 작사 그 남자 작곡,로맨틱 코미디 미국 영화 로맨스 영화 코미디 음악 & 뮤지컬,https://www.netflix.com/kr/title/70052703
무드 인디고,영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70301013
초콜렛,로맨틱 코미디 영화·도서 원작 로맨스 영화 코미디,https://www.netflix.com/kr/title/60003116
나의 문어 선생님,다큐멘터리 영화 과학 & 자연 다큐멘터리 자연 & 생태 다큐멘터리 영화·어린이 & 가족,https://www.netflix.com/kr/title/81045007
음양사: 청아집,미스터리 영화·도서 원작 액션 & 어드벤처,https://www.netflix.com/kr/title/81386963
스시 장인: 지로의 꿈,다큐멘터리 영화 실존 인물 다큐멘터리 미국 영화,https://www.netflix.com/kr/title/70181716
엘 차포: 터널 킹,TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80133042
카케구루이,TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80233218
어둠의 여인,호러 영화,https://www.netflix.com/kr/title/80096786
코카인 코스트,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 드라마,https://www.netflix.com/kr/title/80215500
아무도 살아서 나갈 수 없다,미스터리 미국 영화 영화·도서 원작 호러 영화,https://www.netflix.com/kr/title/80991313
인간수업,TV 프로그램·범죄 한국 드라마 TV 프로그램·10대 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80990668
아임 낫 데어,미국 영화 드라마 장르 영화 인디 영화 음악 & 뮤지컬,https://www.netflix.com/kr/title/70075065
28개의 달,TV 드라마·로맨스 한국 드라마 TV 드라마,https://www.netflix.com/kr/title/80163409
누구의 딸도 아닌 해원,드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70271068
베스트 키드,무술 영화 가족 영화 미국 영화 영화·어린이 & 가족,https://www.netflix.com/kr/title/70125931
해적 왕국의 황금시대,다큐멘터리·역사 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/81035118
카구야 님은 고백받고 싶어 ~천재들의 연애 두뇌전~,일본 스쿨 애니메이션 애니메이션 시리즈,https://www.netflix.com/kr/title/81061754
쿵푸 팬더 2,무술 영화 가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70126574
헷지,가족 영화 미국 영화 코미디 영화·어린이 & 가족,https://www.netflix.com/kr/title/70044882
오퍼레이션 피날레,영화·스파이 실화 바탕 영화 미국 영화 스릴러 영화,https://www.netflix.com/kr/title/80986885
아웃로 킹,실화 바탕 영화 미국 영화 시대물 액션 & 어드벤처,https://www.netflix.com/kr/title/80190859
43인의 실종자들,TV 프로그램·범죄 실존 인물 다큐멘터리,https://www.netflix.com/kr/title/81045551
불량공주 모모코,영화·SF 영화·도서 원작 코미디,https://www.netflix.com/kr/title/70040500
쇼핑몰 캅 2,미국 영화 액션 & 어드벤처 코미디,https://www.netflix.com/kr/title/80021687
접속,로맨스 영화,https://www.netflix.com/kr/title/70103265
마약왕 파블로 에스코바,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 드라마,https://www.netflix.com/kr/title/80035684
마루 밑 아리에티,가족 영화 애니메이션 영화 영화·도서 원작 영화·어린이 & 가족,https://www.netflix.com/kr/title/70216227
크리미널: 영국,TV 프로그램·미스터리 TV 프로그램·범죄 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80216172
안나 카레니나,시대물 영화·도서 원작 드라마 장르 영화 로맨스 영화,https://www.netflix.com/kr/title/70243443
워킹맘 다이어리,TV 프로그램·코미디,https://www.netflix.com/kr/title/80198991
배드 블러드,TV 프로그램·범죄 도서 원작 TV 프로그램 TV 드라마 미국 TV 프로그램,https://www.netflix.com/kr/title/80221787
킹덤: 아신전,한국 드라마 시대물 TV 프로그램·스릴러 TV 드라마 TV 프로그램·호러 스릴러 영화 호러 영화,https://www.netflix.com/kr/title/81312457
브레이크업- 이별후애,로맨틱 코미디 미국 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/70042688
1987,실화 바탕 영화 드라마 장르 영화,https://www.netflix.com/kr/title/80231471
오기와 악동들,TV 프로그램·키즈 TV 만화 TV 프로그램·코미디,https://www.netflix.com/kr/title/70286808
바이오해커스,TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/81011660
"섹스, 거짓말 그리고 비디오테이프",미국 영화 드라마 장르 영화 고전 영화 인디 영화,https://www.netflix.com/kr/title/952082
시크릿 시티,TV 프로그램·미스터리 도서 원작 TV 프로그램 TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/80211136
"오, 발레리아",TV 드라마·로맨스 도서 원작 TV 프로그램 TV 드라마 TV 프로그램·코미디,https://www.netflix.com/kr/title/80212986
클로이,미국 영화 스릴러 영화 인디 영화,https://www.netflix.com/kr/title/70124183
왓 위민 원트,로맨틱 코미디 미국 영화 로맨스 영화 코미디,https://www.netflix.com/kr/title/60004020
익스플레인: 세계를 해설하다,과학 & 자연 다큐멘터리 미국 TV 프로그램,https://www.netflix.com/kr/title/80216752
고령가 소년 살인 사건,실화 바탕 영화 드라마 장르 영화,https://www.netflix.com/kr/title/80097378
배드 사마리안,미국 영화 스릴러 영화 인디 영화,https://www.netflix.com/kr/title/80243042
"나만 믿고 따라와, 도시어부",리얼리티 TV,https://www.netflix.com/kr/title/81274356
던전에서 만남을 추구하면 안 되는 걸까,애니메이션 시리즈,https://www.netflix.com/kr/title/80185873
왕이 된 남자,TV 드라마·로맨스 한국 드라마 시대물 TV 드라마,https://www.netflix.com/kr/title/81482476
투건스,미국 영화 액션 & 어드벤처,https://www.netflix.com/kr/title/70270776
아버지를 위한 노래,코미디 인디 영화,https://www.netflix.com/kr/title/70181626
50 제곱미터,TV 프로그램·스릴러 TV 드라마,https://www.netflix.com/kr/title/81103322
아무도 모르게 그녀가 죽었다,TV 프로그램·범죄,https://www.netflix.com/kr/title/81017110
기리 / 하지,TV 프로그램·범죄 TV 드라마,https://www.netflix.com/kr/title/80190519
다크 크리스탈: 저항의 시대,TV 프로그램·판타지 TV 드라마 미국 TV 프로그램 TV 프로그램·액션 & 어드벤처,https://www.netflix.com/kr/title/80148535
